Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
255,906425045,50,RL,82.0,14235,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,2,4,1,1,0.0,1,0.0,676.0,GasA,3,Y,SBrkr,0,1445,3,1,3,6,Typ,0,0,Detchd,1957.0,Unf,2.0,484.0,3,3,N,0,59,0,0,0,0,0,None,None,0,3,2010,WD ,Normal,138500,2121.0,2.0,110,17,0
2124,907131120,60,RL,,9531,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,706.0,1,0.0,88.0,GasA,5,Y,SBrkr,0,1796,3,1,3,7,Typ,0,0,Attchd,1998.0,RFn,2.0,546.0,3,3,Y,0,36,0,0,0,0,0,MnPrv,None,0,5,2007,WD ,Normal,211000,2590.0,3.5,9,9,0
979,923228150,160,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,GasA,3,Y,SBrkr,0,1344,3,1,3,6,Typ,1,3,None,1970.0,None,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,None,None,0,5,2009,WD ,Normal,97000,1890.0,1.5,39,1,0
2777,907181090,60,RL,68.0,9272,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,500.0,1,0.0,342.0,GasA,5,Y,SBrkr,0,1749,3,1,4,7,Typ,0,0,Attchd,1999.0,RFn,2.0,515.0,3,3,Y,140,85,0,0,0,0,0,None,None,0,6,2006,WD ,Normal,196000,2591.0,2.5,7,7,0
2400,528164040,20,RL,72.0,11846,Pave,None,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,562.0,4,3,PConc,5,3,4,6,1567.0,1,0.0,225.0,GasA,5,Y,SBrkr,0,1792,2,1,5,6,Typ,1,4,Attchd,2003.0,Fin,3.0,874.0,3,3,Y,206,49,0,0,0,0,0,None,None,0,8,2006,WD ,Normal,374000,3584.0,3.0,3,2,0
169,535477020,60,RL,70.0,7700,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,351.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,756.0,GasA,3,Y,SBrkr,0,1839,4,1,3,7,Typ,1,3,Attchd,1966.0,Unf,2.0,442.0,3,3,Y,0,124,216,0,0,0,0,None,None,0,6,2010,WD ,Normal,155000,2595.0,1.5,44,44,0
2152,907275080,20,RL,73.0,11927,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,4,3,PConc,4,3,4,4,408.0,6,465.0,683.0,GasA,5,Y,SBrkr,0,1592,3,1,4,7,Typ,1,3,Attchd,1994.0,Fin,2.0,484.0,3,3,Y,120,35,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,228000,3148.0,2.0,13,12,0
2041,903475040,50,RM,,12358,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,360.0,1,0.0,360.0,GasA,3,Y,SBrkr,528,1382,2,1,3,7,Typ,0,0,Detchd,1991.0,Unf,2.0,660.0,3,3,Y,237,0,0,0,0,0,0,None,None,0,5,2007,WD ,Normal,128500,1574.0,1.5,66,57,0
860,907227080,20,RL,60.0,7200,Pave,None,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777.0,1,0.0,117.0,GasA,3,Y,SBrkr,0,894,2,1,3,6,Typ,0,0,Detchd,1985.0,RFn,2.0,600.0,3,3,Y,215,0,0,0,0,0,0,None,None,0,9,2009,WD ,Normal,123000,1788.0,1.0,37,37,0
2662,902325160,50,RM,63.0,5000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,540.0,GasA,4,N,FuseA,0,1440,3,1,3,6,Typ,0,0,Attchd,1940.0,Unf,1.0,352.0,2,3,Y,0,0,77,0,0,0,0,None,None,0,4,2006,WD ,Normal,79000,1980.0,1.0,106,56,0
292,909250030,50,RL,51.0,9839,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,1,1,0.0,1,0.0,894.0,GasA,5,Y,SBrkr,0,1666,3,1,3,7,Typ,1,4,None,1931.0,None,0.0,0.0,0,0,N,0,156,0,0,0,0,0,None,None,0,5,2010,WD ,Normal,100000,2560.0,2.0,79,60,0
795,905475500,20,RL,,11500,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,5,N,SBrkr,0,845,3,1,3,5,Typ,0,0,Detchd,1957.0,Unf,1.0,290.0,3,3,N,186,0,0,0,0,0,0,None,None,0,1,2009,WD ,Normal,84000,845.0,1.0,52,52,0
434,528110090,60,RL,107.0,13891,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,424.0,5,3,PConc,5,3,4,1,0.0,1,0.0,1734.0,GasA,5,Y,SBrkr,0,2822,4,1,5,12,Typ,1,4,BuiltIn,2009.0,RFn,3.0,1020.0,3,3,Y,52,170,0,0,192,0,0,None,None,0,1,2009,New,Partial,582933,4556.0,3.5,1,0,0
1400,905352030,60,RL,83.0,10005,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,Plywood,Plywood,BrkFace,299.0,3,3,CBlock,4,3,1,4,392.0,1,0.0,768.0,GasA,5,Y,SBrkr,0,2022,4,1,3,8,Typ,1,3,Attchd,1977.0,Fin,2.0,505.0,3,3,Y,288,117,0,0,0,0,0,None,None,0,3,2008,WD ,Normal,192000,3182.0,2.5,31,31,0
1757,528280150,80,RL,76.0,9967,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,384.0,GasA,5,Y,SBrkr,0,1430,3,1,3,8,Typ,1,3,BuiltIn,2000.0,RFn,2.0,400.0,3,3,Y,100,0,0,0,0,0,0,None,None,0,12,2007,WD ,Normal,170000,1814.0,2.5,7,7,0
409,527452060,120,RL,,4928,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,958.0,1,0.0,0.0,GasA,3,Y,SBrkr,0,958,2,1,3,5,Typ,0,0,Attchd,1976.0,RFn,2.0,440.0,3,3,Y,0,60,0,0,0,0,0,None,None,0,10,2009,WD ,Normal,143750,1916.0,2.0,33,33,0
2186,908225240,20,RL,75.0,10215,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132.0,3,3,PConc,3,3,1,5,492.0,1,0.0,372.0,GasA,5,Y,SBrkr,0,948,3,1,3,5,Typ,0,0,Attchd,1954.0,Unf,1.0,248.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,2,2007,WD ,Normal,111000,1812.0,1.0,53,53,0
2674,903225090,50,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,4,CBlock,3,3,1,5,399.0,1,0.0,605.0,GasA,5,Y,SBrkr,0,1664,3,1,3,7,Typ,2,4,Detchd,1950.0,Unf,2.0,420.0,3,3,Y,0,24,36,0,0,0,0,None,None,0,10,2006,WD ,Normal,159000,2668.0,2.0,59,56,0
136,535106190,90,RL,80.0,11600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,3,3,CBlock,3,3,1,3,443.0,1,0.0,662.0,GasA,3,Y,FuseA,0,2274,5,2,3,12,Typ,0,0,Detchd,1960.0,Unf,2.0,480.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,1,2010,WD ,Normal,154300,3379.0,2.0,50,50,0
1012,527212050,60,RL,77.0,11198,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,4,3,PConc,4,4,1,1,0.0,1,0.0,1122.0,GasA,5,Y,SBrkr,0,2504,4,1,5,11,Typ,1,4,BuiltIn,2005.0,Fin,3.0,656.0,3,3,Y,144,39,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,325000,3626.0,2.5,3,1,0
2179,908152280,20,RL,60.0,7024,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,4,1,5,980.0,1,0.0,110.0,GasA,4,Y,SBrkr,0,1090,2,1,3,5,Typ,0,0,Attchd,2005.0,Fin,2.0,450.0,3,3,Y,0,49,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,157000,2180.0,2.5,2,1,0
2685,903236200,45,RM,58.0,6380,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,993.0,GasA,3,Y,FuseA,0,1048,2,1,3,5,Typ,1,4,Detchd,1922.0,Unf,1.0,280.0,3,3,Y,0,0,116,0,0,0,0,None,None,0,8,2006,WD ,Normal,113000,2041.0,1.0,84,56,0
368,527254020,20,RL,80.0,11844,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,464.0,4,3,PConc,5,3,2,1,0.0,1,0.0,2046.0,GasA,5,Y,SBrkr,0,2046,3,1,4,7,Typ,1,4,Attchd,2008.0,Fin,3.0,834.0,3,3,Y,322,82,0,0,0,0,0,None,None,0,7,2009,New,Partial,372500,4092.0,2.5,1,1,0
2517,533250130,120,RL,30.0,9549,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,4,PConc,4,4,3,2,437.0,6,1057.0,0.0,GasA,5,Y,SBrkr,0,1494,2,1,5,6,Typ,1,4,Attchd,1995.0,Fin,2.0,481.0,3,3,Y,0,30,0,0,216,0,0,None,None,0,4,2006,WD ,Normal,270000,2988.0,2.5,11,10,0
1377,905100020,85,RL,,11235,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,3,3,CBlock,4,3,3,5,784.0,1,0.0,197.0,GasA,3,Y,SBrkr,0,1075,3,1,4,6,Typ,0,0,Detchd,1996.0,Unf,2.0,440.0,3,3,Y,64,0,0,0,64,0,0,MnPrv,None,0,5,2008,WD ,Abnorml,148000,2056.0,2.0,45,45,0
2219,909281130,70,RL,70.0,10570,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297.0,1,0.0,556.0,GasA,3,Y,SBrkr,0,2727,3,1,4,10,Maj1,2,3,Detchd,1932.0,Unf,2.0,440.0,3,3,Y,0,74,0,0,0,0,0,None,None,0,12,2007,WD ,Normal,315000,3580.0,2.5,75,13,0
1609,923426010,20,RL,74.0,12395,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,1,5,647.0,1,0.0,217.0,GasA,3,Y,SBrkr,0,889,3,1,3,6,Typ,0,0,Attchd,1984.0,Unf,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,4,2008,WD ,Normal,137500,1753.0,1.0,24,24,0
1850,533241030,60,FV,66.0,7399,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600.0,4,3,PConc,4,3,1,4,649.0,1,0.0,326.0,GasA,5,Y,SBrkr,0,1950,3,1,4,7,Typ,1,3,Detchd,1997.0,RFn,2.0,576.0,3,3,Y,0,10,0,0,198,0,0,None,None,0,6,2007,WD ,Normal,239000,2925.0,2.5,10,9,0
2409,528186110,120,RL,48.0,6373,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,5,3,PConc,5,4,1,6,415.0,1,0.0,1251.0,GasA,5,Y,SBrkr,0,1666,2,1,4,6,Typ,1,4,Attchd,2006.0,RFn,2.0,575.0,3,3,Y,228,75,0,0,0,0,0,None,None,0,6,2006,New,Partial,310090,3332.0,3.0,0,0,0
2874,910200060,50,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374.0,1,0.0,487.0,GasA,5,Y,SBrkr,0,1285,3,1,3,6,Typ,0,0,Detchd,1950.0,Fin,2.0,506.0,3,3,Y,96,0,132,0,0,0,0,MnPrv,None,0,5,2006,WD ,Normal,145400,2146.0,1.5,80,56,0
857,907202080,20,RL,,7000,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646.0,1,0.0,218.0,GasA,5,Y,SBrkr,0,864,3,1,3,6,Typ,0,0,Attchd,1978.0,Unf,1.0,336.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,7,2009,WD ,Normal,136500,1728.0,2.0,31,4,0
2776,907180120,20,RL,78.0,10264,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,4,3,PConc,4,3,3,5,1162.0,1,0.0,426.0,GasA,5,Y,SBrkr,0,1588,3,1,4,6,Typ,0,0,Attchd,1999.0,RFn,2.0,472.0,3,3,Y,158,29,0,0,0,0,0,None,None,0,8,2006,WD ,Normal,214000,3176.0,2.0,7,7,0
1284,902100020,20,RM,56.0,9836,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,96.0,1,0.0,96.0,GasA,4,N,SBrkr,0,1133,3,1,3,7,Typ,0,0,Detchd,2008.0,Unf,1.0,308.0,3,3,Y,0,175,0,0,0,0,0,None,None,0,12,2008,WD ,Abnorml,143000,1325.0,2.0,0,0,0
2785,907202140,20,RL,69.0,9920,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,4,5,523.0,1,0.0,448.0,GasA,3,Y,SBrkr,0,971,3,1,3,5,Typ,1,1,Attchd,1969.0,Unf,1.0,300.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,128500,1942.0,1.5,37,37,0
2753,906380170,20,RL,64.0,7406,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,84.0,4,3,PConc,4,3,3,6,684.0,1,0.0,515.0,GasA,5,Y,SBrkr,0,1220,2,1,4,6,Typ,0,0,Attchd,2006.0,RFn,2.0,632.0,3,3,Y,105,54,0,0,0,0,0,None,None,0,7,2006,New,Partial,194000,2419.0,3.0,0,0,0
1539,909425010,50,RL,,15660,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,Gable,CompShg,VinylSd,VinylSd,BrkFace,312.0,4,4,CBlock,3,3,1,4,341.0,1,0.0,457.0,GasA,5,Y,SBrkr,0,1954,3,1,4,8,Typ,2,3,Attchd,1939.0,Unf,2.0,431.0,3,3,Y,0,119,150,0,0,0,0,None,None,0,5,2008,WD ,Normal,311500,2752.0,2.0,69,2,0
211,904300150,50,RL,72.0,10632,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,2,1,1,0.0,1,0.0,689.0,GasA,4,N,SBrkr,0,1224,3,1,1,6,Mod,0,0,Detchd,1917.0,Unf,1.0,180.0,2,2,N,0,0,248,0,0,0,0,None,None,0,1,2010,COD,Normal,107500,1913.0,1.5,93,60,0
2120,907125040,20,RL,,14217,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550.0,1,0.0,472.0,GasA,4,Y,SBrkr,0,1022,3,1,3,6,Typ,0,0,Detchd,1995.0,Unf,2.0,747.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,8,2007,WD ,Normal,139500,2044.0,1.5,13,13,0
2857,909256020,50,RL,51.0,6191,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,2,1,2,384.0,1,0.0,440.0,GasA,3,N,SBrkr,0,1288,4,1,3,6,Typ,0,0,Detchd,1941.0,Unf,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,11,2006,WD ,Normal,112000,2112.0,1.0,65,56,0
2081,905475270,20,RL,60.0,5400,Pave,None,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,453.0,1,0.0,411.0,GasA,3,Y,SBrkr,0,864,3,1,3,6,Typ,0,0,Attchd,1958.0,Unf,1.0,399.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2007,WD ,Normal,118000,1728.0,1.5,49,49,0
1965,535453150,20,RL,70.0,7315,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,3,625.0,1,0.0,545.0,GasA,3,Y,SBrkr,0,1170,3,1,3,6,Typ,1,3,Attchd,1958.0,RFn,1.0,338.0,3,3,Y,0,0,0,0,225,0,0,None,None,0,3,2007,WD ,Normal,140000,2340.0,1.5,49,49,0
366,527182110,120,RL,,5814,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,4,3,3,6,1036.0,1,0.0,184.0,GasA,4,Y,SBrkr,0,1360,1,1,4,4,Typ,1,5,Attchd,1984.0,RFn,2.0,565.0,3,3,Y,63,0,0,0,0,0,0,None,None,0,8,2009,COD,Abnorml,187500,2580.0,2.0,25,25,0
415,527455050,160,RL,24.0,2364,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,320.0,1,0.0,484.0,GasA,3,Y,SBrkr,0,1548,3,1,3,7,Typ,1,3,Detchd,1978.0,Unf,2.0,440.0,3,3,Y,108,0,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,147000,2352.0,3.0,31,31,0
314,914478110,90,RL,,12760,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1958.0,GasA,3,Y,SBrkr,0,2048,5,2,3,9,Typ,0,0,2Types,1976.0,Unf,2.0,776.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,3,2010,ConLD,Normal,170000,4006.0,3.0,34,34,0
2555,534451050,50,RL,51.0,4712,Pave,None,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,384.0,1,0.0,363.0,GasA,3,Y,SBrkr,0,1230,3,1,3,5,Typ,0,0,Detchd,1946.0,Unf,1.0,305.0,3,3,Y,0,57,0,0,63,0,0,MnPrv,None,0,8,2006,WD ,Abnorml,121600,1977.0,2.5,60,56,0
2583,535301150,20,RL,70.0,8092,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,4,CBlock,3,3,1,5,824.0,1,0.0,226.0,GasA,5,Y,SBrkr,0,1050,3,1,4,6,Typ,0,0,Attchd,1954.0,RFn,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,6,2006,WD ,Abnorml,156000,2100.0,2.0,52,6,0
1826,532377140,20,RL,,9945,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57.0,3,3,CBlock,3,3,1,3,827.0,1,0.0,161.0,GasA,3,Y,SBrkr,0,988,3,1,3,5,Typ,0,0,Detchd,1963.0,Unf,2.0,572.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,10,2007,WD ,Normal,128500,1976.0,2.0,46,46,0
1045,527451400,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,3,Gable,CompShg,HdBoard,HdBoard,BrkFace,604.0,3,3,CBlock,3,3,1,5,358.0,1,0.0,125.0,GasA,3,Y,SBrkr,0,987,2,1,3,5,Typ,0,0,Detchd,1971.0,Unf,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,8,2008,WD ,Normal,89500,1470.0,1.5,37,37,0
2570,535150240,20,RL,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812.0,1,0.0,124.0,GasA,3,Y,SBrkr,0,1128,2,1,3,5,Min1,0,0,Attchd,1954.0,Unf,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,6,2006,WD ,Family,118000,2064.0,1.0,52,52,0
1015,527252080,120,RL,60.0,8118,Pave,None,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,5,3,PConc,5,3,4,6,1034.0,1,0.0,676.0,GasA,5,Y,SBrkr,0,1710,2,1,5,6,Typ,1,4,Attchd,2007.0,RFn,2.0,557.0,3,3,Y,156,48,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,334000,3420.0,3.0,1,1,0
2508,533212110,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,600.0,GasA,5,Y,SBrkr,80,1223,2,1,4,4,Typ,0,0,Detchd,2005.0,RFn,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,None,None,0,7,2006,WD ,Normal,147400,1743.0,2.5,1,1,0
408,527451650,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231.0,1,0.0,399.0,GasA,3,Y,SBrkr,0,1302,3,1,3,6,Typ,0,0,Detchd,1972.0,Unf,1.0,264.0,3,3,Y,185,0,0,0,0,0,0,None,None,0,2,2009,WD ,Normal,119500,1932.0,2.5,37,37,0
1812,531384070,60,RL,,11613,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480.0,1,0.0,384.0,GasA,5,Y,SBrkr,0,1820,3,1,4,7,Typ,0,0,Attchd,1993.0,RFn,2.0,492.0,3,3,Y,144,85,0,0,0,0,0,GdPrv,None,0,5,2007,WD ,Normal,191750,2684.0,2.5,14,10,0
